Id,'Gas_Connection','Fireplace','Entrance_Hall','Kitchenette','Equipped',Garage_Type,'Furnished','Drainage','Telephone','Guest_Bathroom','BBQ_Area','Living_Room','Nearby_Parks','Solarium',Commercial_Use,Province,'Internal_Garden',Garages,'Electricity','Patio','Children_Playground',Type,Number_Bathrooms,'Green_Areas','Electric_Doorman',Construction_Area_m2,'Intercom','Near_Sea','Sauna','Cinema_Room','Cleaning_Service','Terrace',Construction_Area,'Sports_Area','Security_System',Location,'Water_Heater',Professional_Use,Match,'Club_House','Internal_Park','Laundry_Room','Nearby_Schools','Balcony','Attic','Oceanfront','Security_Guard',Natural_Light,'Swimming_Pool','Electric_Fence',Advertiser,'Air_Conditioning','Hall','Nearby_Shopping_Centers','Kitchen','Water','Basement','Independent_Bathroom','Walk_in_Closet',Age,Number_Floors,'Daily_Dining_Room','Grill','Closet',Publication_Date,'Internet','Sauna_Area',Bedrooms,Pets,'Kitchen_with_Cabinets','Service_Room','Garden','Storage_Room',Beach_Resort,'Cable','Gym','Jacuzzi','Independent_Entrance','Handicap_Access','Dining_Room','Office',Total_Area_m2,'Heating',District,'Daycare',Property_Condition,'Internet_Room','Service_Bathroom'
516,Not specified,Not specified,Not specified,0,Not specified,Not specified,Not specified,Not specified,Not specified,1,Not specified,0,1,Not specified,Not specified,Lima,0,2,Not specified,0,Not specified,Casa,5,Not specified,Not specified,380,Not specified,0,Not specified,Not specified,Not specified,0,380.00 m2,Not specified,Not specified,LaMolina-Lima,Not specified,Not specified,0.0,Not specified,Not specified,0,1,0,0,0,Not specified,Not specified,Not specified,Not specified,MASTERHOUSE,Not specified,0,0,1,Not specified,0,0,0,3.0,3.0,1,Not specified,0,Publicado el 01.07.19,Not specified,Not specified,5+,Si,Not specified,0,Not specified,0,Nulo,Not specified,Not specified,Not specified,0,0,1,0,193,Not specified,LaMolina,Not specified,Not specified,Not specified,0
517,0,1,1,0,0,Paralelas,0,0,0,1,0,1,Not specified,0,Not specified,Lima,1,2,0,0,0,Casa en condominio,4,0,0,296,0,Not specified,0,0,0,1,296.00 m2,0,0,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,1,Not specified,1,0,No disponible,1,1,Not specified,1,0,0,0,1,1.0,2.0,1,0,0,Publicado el 17.09.19,0,0,4,Si,0,1,1,0,Nulo,0,0,1,Not specified,Not specified,1,1,323,0,LaMolina,0,Not specified,0,1
518,0,1,Not specified,0,0,Paralelas,0,0,1,1,Not specified,0,Not specified,Not specified,Not specified,Lima,0,2,1,0,Not specified,Casa,3,Not specified,0,302,0,Not specified,0,Not specified,0,0,302.00 m2,Not specified,0,SantiagoDeSurco-Lima,1,Not specified,0.0,Not specified,Not specified,0,Not specified,0,0,Not specified,1,Luminoso,Not specified,1,Attico,0,0,Not specified,1,1,0,0,0,3.0,3.0,1,1,0,Publicado el 04.09.19,1,Not specified,3,Si,1,1,Not specified,1,Nulo,1,Not specified,0,Not specified,Not specified,1,0,468,0,SantiagoDeSurco,Not specified,A Remodelar,Not specified,1
519,Not specified,0,0,0,0,Paralelas,0,0,Not specified,0,1,1,Not specified,0,Not specified,Lima,0,1,Not specified,1,0,Casa de Playa,3,0,0,135,0,Not specified,0,0,Not specified,1,135.00 m2,0,Not specified,CerroAzul-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,0,No disponible,0,0,Not specified,1,Not specified,0,0,0,1.0,2.0,0,1,0,Publicado el 03.09.19,Not specified,0,3,Si,0,1,1,0,Lobos,Not specified,0,0,Not specified,Not specified,1,0,150,0,CerroAzul,0,Not specified,0,1
520,0,1,Not specified,0,1,Not specified,0,1,1,1,Not specified,0,1,Not specified,Not specified,Lima,0,5,1,0,Not specified,Casa,5,Not specified,1,2640,0,0,0,Not specified,1,0,2640.00 m2,Not specified,1,LaMolina-Lima,1,No,0.0,Not specified,Not specified,0,1,1,1,0,0,Luminoso,Not specified,1,ALFREDO VARGAS,1,0,1,1,1,0,0,0,2.0,2.0,1,0,0,Publicado el 29.08.19,1,Not specified,5+,Si,1,1,Not specified,1,Nulo,1,Not specified,0,0,0,1,0,2640,0,LaMolina,Not specified,A Remodelar,Not specified,1
521,0,1,1,0,0,Paralelas,0,1,1,1,1,0,1,0,Si,Lima,0,5,1,0,0,Casa,4,1,1,700,1,0,0,0,0,0,700.00 m2,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
522,0,0,0,0,0,Lineales,0,0,0,1,0,0,1,0,No,Lima,0,1,1,0,0,Casa de Playa,5,0,0,400,1,0,0,0,0,0,400.00 m2,0,1,PuntaHermosa-Lima,1,Si,0.0,0,0,0,1,1,0,1,0,Muy luminoso,1,0,Inmobiliaria Efe & Erre.,0,0,1,1,1,0,0,0,8.0,3.0,0,1,0,Publicado el 16.09.19,1,0,4,Si,0,1,1,1,SeÃoritas,1,0,0,0,0,1,0,225,0,PuntaHermosa,0,Excelente,0,1
523,Not specified,Not specified,1,0,Not specified,Not specified,Not specified,Not specified,Not specified,0,0,0,Not specified,0,Not specified,Lima,1,5,Not specified,1,0,Casa,5,0,Not specified,450,Not specified,Not specified,Not specified,0,Not specified,1,450.00 m2,0,Not specified,Cieneguilla-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,2.0,1.0,1,Not specified,0,Publicado el 29.07.19,Not specified,0,3,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,0,3574,Not specified,Cieneguilla,0,Remodelado,0,1
524,1,0,Not specified,0,0,Paralelas,0,0,0,1,Not specified,0,1,Not specified,Not specified,Lima,0,2,0,0,Not specified,Casa,4,Not specified,0,300,1,0,0,Not specified,0,0,300.00 m2,Not specified,1,SantiagoDeSurco-Lima,0,Not specified,0.0,Not specified,Not specified,0,0,0,0,0,1,Muy luminoso,Not specified,0,IMS Agentes (de Mercedes Solidoro),1,0,1,1,1,0,0,0,5.0,3.0,1,1,0,Publicado el 03.07.19,0,Not specified,3,Si,0,1,Not specified,1,Nulo,0,Not specified,0,0,0,1,0,300,0,SantiagoDeSurco,Not specified,Excelente,Not specified,1
525,0,0,Not specified,0,0,Paralelas,0,0,1,1,Not specified,0,1,Not specified,Not specified,Callao,0,2,1,0,Not specified,Casa,3,Not specified,0,265,0,1,0,Not specified,0,0,265.00 m2,Not specified,0,Callao-Callao,0,Not specified,0.0,Not specified,Not specified,0,1,1,0,0,0,Luminoso,Not specified,0,No disponible,0,0,1,1,1,0,0,0,3.0,2.0,1,0,0,Publicado el 13.08.19,0,Not specified,5+,Si,1,0,Not specified,0,Nulo,0,Not specified,0,0,0,1,0,265,0,Callao,Not specified,Muy bueno,Not specified,1
526,0,1,1,0,0,Not specified,1,0,0,0,0,1,Not specified,0,Not specified,Lima,1,5,0,1,0,Casa en condominio,4,0,0,370,0,Not specified,0,0,0,1,370.00 m2,0,0,Pucusana-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,1,Not specified,1,0,Luis Fernando,0,1,Not specified,1,0,0,0,0,5.0,1.0,1,1,0,Publicado el 13.09.19,0,0,4,Si,0,1,1,0,Nulo,0,0,1,Not specified,Not specified,1,0,1378,0,Pucusana,0,Not specified,0,1
527,Not specified,0,Not specified,0,0,Lineales,0,0,Not specified,1,Not specified,1,1,Not specified,Not specified,Lima,0,1,Not specified,1,Not specified,Casa,5,Not specified,0,230,0,0,0,Not specified,Not specified,1,230.00 m2,Not specified,Not specified,SanBorja-Lima,0,Not specified,0.0,Not specified,Not specified,1,0,0,0,0,Not specified,Muy luminoso,Not specified,0,REMAX CONSULTORES ,0,1,1,1,Not specified,0,0,0,2.0,2.0,1,1,1,Publicado el 08.08.19,Not specified,Not specified,5+,Si,1,1,Not specified,0,Nulo,Not specified,Not specified,1,0,0,1,1,347,0,SanBorja,Not specified,Remodelado,Not specified,1
528,0,0,Not specified,0,0,Not specified,0,1,0,0,Not specified,0,0,Not specified,Not specified,Lima,0,5,1,0,Not specified,Casa,3,Not specified,0,650,1,0,0,Not specified,0,0,650.00 m2,Not specified,0,SantiagoDeSurco-Lima,0,Not specified,0.0,Not specified,Not specified,0,0,0,0,0,0,Luminoso,Not specified,0,GUINO INMOBILIARIA,0,0,1,1,1,0,0,0,3.0,1.0,1,0,0,Publicado el 13.09.19,1,Not specified,5+,Si,1,1,Not specified,0,Nulo,1,Not specified,1,0,0,1,0,2647,0,SantiagoDeSurco,Not specified,Excelente,Not specified,1
529,Not specified,1,1,0,0,Paralelas,0,0,Not specified,1,0,1,Not specified,0,Not specified,Lima,1,3,Not specified,1,0,Casa,5,0,0,322,0,Not specified,0,0,Not specified,1,322.00 m2,0,Not specified,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,0,No disponible,0,1,Not specified,1,Not specified,0,0,1,9.0,2.0,1,0,0,Publicado el 04.09.19,Not specified,0,4,Si,0,1,1,0,Nulo,Not specified,0,1,Not specified,Not specified,1,1,305,0,LaMolina,0,Not specified,0,1
530,0,0,Not specified,0,0,NoTiene,0,0,0,1,Not specified,0,Not specified,Not specified,Not specified,Lima,0,0,1,0,Not specified,Casa de campo,2,Not specified,0,150,0,Not specified,0,Not specified,0,0,150.00 m2,Not specified,0,Asia-Lima,0,Not specified,0.0,Not specified,Not specified,0,Not specified,0,0,Not specified,1,Muy luminoso,Not specified,0,No disponible,0,0,Not specified,1,1,0,0,0,4.0,1.0,0,1,0,Publicado el 19.08.19,0,Not specified,3,Si,0,0,Not specified,0,Nulo,0,Not specified,0,Not specified,Not specified,1,0,300,0,Asia,Not specified,Excelente,Not specified,0
531,0,0,Not specified,0,0,Paralelas,1,0,0,1,Not specified,0,1,Not specified,Not specified,Lima,0,2,0,0,Not specified,Casa,5,Not specified,0,276,0,0,0,Not specified,0,0,276.00 m2,Not specified,0,SantiagoDeSurco-Lima,0,Not specified,0.0,Not specified,Not specified,0,1,0,0,0,0,Muy luminoso,Not specified,0,OFALDI INVERSIONES DEL PERU  ,0,0,1,1,1,0,0,0,3.0,3.0,1,0,0,Publicado el 30.04.19,0,Not specified,5+,Si,1,1,Not specified,0,Nulo,1,Not specified,1,0,0,1,0,160,0,SantiagoDeSurco,Not specified,Excelente,Not specified,1
532,Not specified,1,1,0,0,Paralelas,0,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,0,1,Not specified,1,0,Casa,3,0,0,300,0,Not specified,0,0,Not specified,0,300.00 m2,0,Not specified,SanIsidro-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,0,No disponible,0,1,Not specified,1,Not specified,0,0,0,7.0,2.0,0,0,0,Publicado el 01.08.19,Not specified,0,4,Si,0,1,1,0,Nulo,Not specified,0,0,Not specified,Not specified,1,0,252,0,SanIsidro,0,A Remodelar,0,1
533,Not specified,Not specified,1,0,Not specified,Not specified,Not specified,Not specified,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,4,Not specified,1,0,Casa,3,0,Not specified,307,Not specified,Not specified,Not specified,0,Not specified,1,307.00 m2,0,Not specified,SanIsidro-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,4.0,3.0,1,Not specified,0,Publicado el 30.08.19,Not specified,0,4,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,1,391,Not specified,SanIsidro,0,Bueno,0,1
534,0,0,Not specified,0,0,Not specified,0,1,1,1,Not specified,0,1,Not specified,Not specified,Lima,0,1,1,0,Not specified,Casa,5,Not specified,1,370,1,0,0,Not specified,0,0,370.00 m2,Not specified,0,MagdalenaDelMar-Lima,1,Not specified,0.0,Not specified,Not specified,0,1,0,0,0,0,Muy luminoso,Not specified,1,CAROLINA ZECENARRO Agente Inmobiliario,0,0,1,1,1,0,0,0,3.0,3.0,1,0,0,Publicado el 19.09.19,1,Not specified,4,Si,1,1,Not specified,1,Nulo,1,Not specified,0,0,0,1,0,370,0,MagdalenaDelMar,Not specified,Remodelado,Not specified,1
535,Not specified,Not specified,0,0,Not specified,Paralelas,Not specified,Not specified,Not specified,1,0,1,Not specified,0,Not specified,Lima,0,5,Not specified,0,0,Casa,5,0,Not specified,550,Not specified,Not specified,Not specified,0,Not specified,1,550.00 m2,0,Not specified,LaMolina-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,8.0,2.0,1,Not specified,0,Publicado el 13.09.19,Not specified,0,5+,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,0,1110,Not specified,LaMolina,0,Remodelado,0,1
536,Not specified,Not specified,1,0,Not specified,Paralelas,Not specified,Not specified,Not specified,1,0,1,Not specified,0,Not specified,Lima,1,5,Not specified,1,0,Casa,5,0,Not specified,350,Not specified,Not specified,Not specified,0,Not specified,1,350.00 m2,0,Not specified,SantiagoDeSurco-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,1,3.0,3.0,1,Not specified,0,Publicado el 12.09.19,Not specified,0,5+,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,1,330,Not specified,SantiagoDeSurco,0,A Remodelar,0,1
537,1,Not specified,1,0,Not specified,Paralelas,Not specified,Not specified,1,1,1,0,0,0,Not specified,Lima,0,5,1,0,0,Casa de Playa,4,0,Not specified,180,Not specified,0,Not specified,0,0,0,180.00 m2,0,0,Lurin-Lima,Not specified,Not specified,0.0,0,0,0,0,1,0,0,0,Luminoso,0,Not specified,No disponible,Not specified,0,1,1,1,0,0,0,1.0,2.0,1,Not specified,0,Publicado el 09.09.19,1,0,2,Si,Not specified,1,0,1,Pulpos,1,0,Not specified,0,0,1,0,320,Not specified,Lurin,0,Bueno,0,1
538,Not specified,1,1,0,0,Paralelas,0,0,Not specified,1,0,1,Not specified,0,Not specified,Lima,1,3,Not specified,1,0,Casa,5,0,0,446,0,Not specified,0,0,Not specified,1,446.00 m2,0,Not specified,SantiagoDeSurco-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,No disponible,0,1,Not specified,1,Not specified,0,0,1,1.0,2.0,1,1,0,Publicado el 07.08.19,Not specified,0,5+,Si,0,1,1,0,Nulo,Not specified,0,1,Not specified,Not specified,1,1,413,0,SantiagoDeSurco,0,Remodelado,0,0
539,Not specified,0,0,0,0,Not specified,0,0,Not specified,1,1,0,0,0,Not specified,Lima,0,4,Not specified,0,0,Casa,4,0,0,700,0,0,0,0,Not specified,0,700.00 m2,0,Not specified,LaMolina-Lima,0,Not specified,0.0,0,0,0,1,0,0,0,Not specified,Muy luminoso,1,0,D&M Inmobiliaria,1,0,1,1,Not specified,0,0,0,3.0,2.0,1,1,0,Publicado el 07.09.19,Not specified,0,5+,Si,1,1,1,1,Nulo,Not specified,0,0,0,0,1,0,1150,0,LaMolina,0,Remodelado,0,1
540,Not specified,Not specified,1,0,Not specified,Not specified,Not specified,Not specified,Not specified,1,0,1,Not specified,0,Not specified,Lima,1,4,Not specified,0,0,Casa,4,0,Not specified,378,Not specified,Not specified,Not specified,0,Not specified,1,378.00 m2,0,Not specified,SanIsidro-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,Not specified,No disponible,Not specified,0,Not specified,1,Not specified,0,0,0,1.0,2.0,1,Not specified,0,Publicado el 15.08.19,Not specified,0,3,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,1,440,Not specified,SanIsidro,0,Bueno,0,1
541,1,Not specified,Not specified,0,Not specified,NoTiene,Not specified,Not specified,1,1,Not specified,0,1,Not specified,Not specified,Lima,1,0,1,1,Not specified,Casa,2,Not specified,Not specified,160,Not specified,0,Not specified,Not specified,0,0,160.00 m2,Not specified,1,LosOlivos-Lima,Not specified,Not specified,0.0,Not specified,Not specified,1,1,0,0,0,1,Not specified,Not specified,Not specified,RE/MAX FUTURA 2,Not specified,1,1,1,1,0,0,0,3.0,2.0,1,Not specified,0,Publicado el 16.09.19,1,Not specified,3,Si,Not specified,0,Not specified,0,Nulo,1,Not specified,Not specified,0,0,1,0,160,Not specified,LosOlivos,Not specified,Not specified,Not specified,0
542,1,0,1,0,0,Paralelas,0,0,0,1,1,0,1,0,Not specified,Lima,0,1,1,0,0,Casa en condominio,4,1,1,156,1,0,0,0,0,0,156.00 m2,0,1,SantiagoDeSurco-Lima,1,Not specified,0.0,0,1,0,1,0,0,0,1,Muy luminoso,0,1,OpciÃ³n Uno Inmobiliaria,0,0,1,1,1,0,0,0,3.0,3.0,0,0,0,Publicado el 20.07.19,0,0,4,Si,1,1,1,1,Nulo,0,0,0,0,1,1,0,180,0,SantiagoDeSurco,0,Excelente,0,1
543,Not specified,Not specified,1,0,Not specified,NoTiene,Not specified,Not specified,Not specified,1,0,1,Not specified,0,Not specified,Lima,0,0,Not specified,0,0,Casa,4,0,Not specified,450,Not specified,Not specified,Not specified,0,Not specified,1,450.00 m2,0,Not specified,LaMolina-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,3.0,2.0,1,Not specified,0,Publicado el 30.07.19,Not specified,0,3,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,0,1265,Not specified,LaMolina,0,Muy bueno,0,1
544,Not specified,0,1,0,0,Not specified,0,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,3,Not specified,1,0,Casa,4,0,0,216,0,Not specified,0,0,Not specified,1,216.00 m2,0,Not specified,SantiagoDeSurco-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,0,No disponible,1,1,Not specified,1,Not specified,0,0,1,3.0,1.0,1,1,0,Publicado el 19.08.19,Not specified,0,4,Si,0,1,0,0,Nulo,Not specified,0,0,Not specified,Not specified,1,1,308,0,SantiagoDeSurco,0,Not specified,0,1
545,0,Not specified,1,0,Not specified,NoTiene,Not specified,Not specified,0,0,1,1,Not specified,0,Not specified,Lima,0,0,0,0,0,Casa de Playa en condominio,5,1,Not specified,235,Not specified,Not specified,Not specified,0,0,1,235.00 m2,1,0,Asia-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,1,Not specified,1,Not specified,No disponible,Not specified,1,Not specified,1,0,0,0,0,2.0,3.0,0,Not specified,0,Publicado el 31.07.19,0,0,4,Si,Not specified,0,1,0,Sarapampa,0,1,Not specified,Not specified,Not specified,1,0,170,Not specified,Asia,0,Not specified,0,0
546,0,0,Not specified,0,0,Paralelas,0,0,1,0,Not specified,0,1,Not specified,Not specified,Lima,0,2,1,0,Not specified,Casa,2,Not specified,0,120,0,0,0,Not specified,0,0,120.00 m2,Not specified,0,SantiagoDeSurco-Lima,1,Not specified,0.0,Not specified,Not specified,1,1,0,0,0,1,Muy luminoso,Not specified,0,TEAM GRANDA2,0,1,1,1,1,0,0,0,3.0,2.0,0,0,1,Publicado el 17.09.19,1,Not specified,3,Si,1,0,Not specified,1,Nulo,1,Not specified,0,0,0,1,0,160,0,SantiagoDeSurco,Not specified,Excelente,Not specified,0
547,0,0,Not specified,0,0,NoTiene,1,0,0,0,Not specified,1,1,Not specified,Not specified,Lima,0,0,1,0,Not specified,Casa,3,Not specified,0,173,0,0,0,Not specified,0,1,173.00 m2,Not specified,0,JesusMaria-Lima,0,Not specified,0.0,Not specified,Not specified,1,1,0,0,0,0,Not specified,Not specified,0,OFALDI INVERSIONES DEL PERU  ,0,1,1,1,1,0,0,0,1.0,3.0,1,0,1,Publicado el 29.04.19,0,Not specified,4,Si,0,1,Not specified,0,Nulo,0,Not specified,0,0,0,1,1,173,0,JesusMaria,Not specified,Not specified,Not specified,1
548,Not specified,Not specified,1,0,Not specified,Not specified,Not specified,Not specified,Not specified,1,0,1,Not specified,0,Not specified,Lima,1,4,Not specified,0,0,Casa,5,0,Not specified,470,Not specified,Not specified,Not specified,0,Not specified,1,470.00 m2,0,Not specified,LaMolina-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,Not specified,MONICA SELEM ALVARADO,Not specified,1,Not specified,1,Not specified,0,0,1,1.0,2.0,1,Not specified,0,Publicado el 09.11.18,Not specified,0,4,Si,Not specified,1,0,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,1,1000,Not specified,LaMolina,0,Not specified,0,1
549,0,0,Not specified,0,0,Not specified,0,0,0,0,Not specified,0,1,Not specified,Not specified,Lima,0,2,1,0,Not specified,Casa,3,Not specified,0,255,0,0,0,Not specified,0,0,255.00 m2,Not specified,0,LaMolina-Lima,0,Not specified,0.0,Not specified,Not specified,0,0,0,0,0,0,Not specified,Not specified,0,PROIN SAC ,0,0,1,1,1,0,0,0,3.0,3.0,0,0,0,Publicado el 18.09.19,0,Not specified,3,Si,1,1,Not specified,0,Nulo,0,Not specified,0,0,0,0,0,160,0,LaMolina,Not specified,Not specified,Not specified,1
550,0,0,0,0,0,Paralelas,0,0,1,1,0,0,1,0,No,Lima,0,2,1,0,0,Casa en condominio,3,1,0,536,0,0,0,0,0,0,536.00 m2,0,0,LaMolina-Lima,0,No,0.0,0,1,0,1,0,0,0,1,Muy luminoso,0,0,VENTAS PRIMERAS - PATRICIA SALAZAR,0,0,1,1,1,0,0,0,3.0,3.0,1,1,0,Publicado el 03.08.19,0,0,4,Si,0,1,1,1,Nulo,0,0,0,0,0,1,0,237,0,LaMolina,0,Remodelado,0,1
551,0,0,Not specified,0,0,Not specified,0,1,0,1,Not specified,0,0,Not specified,Not specified,Lima,0,2,1,0,Not specified,Casa,2,Not specified,0,205,0,0,0,Not specified,0,0,205.20 m2,Not specified,0,SantiagoDeSurco-Lima,1,Not specified,0.0,Not specified,Not specified,0,1,0,0,0,0,Luminoso,Not specified,1,HABITAT AGENTES EXCELENTES,0,0,1,1,1,0,0,0,4.0,3.0,1,1,0,Publicado el 15.09.19,1,Not specified,3,Si,1,1,Not specified,0,Nulo,1,Not specified,1,0,0,1,0,167,0,SantiagoDeSurco,Not specified,Excelente,Not specified,1
552,Not specified,0,1,0,0,Paralelas,0,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,2,Not specified,1,0,Casa,3,0,0,383,0,Not specified,0,0,Not specified,1,383.00 m2,0,Not specified,Miraflores-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,0,No disponible,0,1,Not specified,1,Not specified,1,0,0,3.0,2.0,1,1,0,Publicado el 06.09.19,Not specified,0,4,Si,0,1,1,0,Nulo,Not specified,0,0,Not specified,Not specified,1,1,383,0,Miraflores,0,A Remodelar,0,1
553,Not specified,Not specified,Not specified,0,Not specified,Not specified,Not specified,Not specified,Not specified,1,Not specified,0,1,Not specified,Not specified,Lima,0,1,Not specified,0,Not specified,Casa,5,Not specified,Not specified,311,Not specified,0,Not specified,Not specified,Not specified,1,311.13 m2,Not specified,Not specified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,Not specified,Not specified,Not specified,0,Not specified,NoTiene,Not specified,Not specified,Not specified,0,Not specified,0,Not specified,Not specified,Not specified,Lima,0,0,Not specified,0,Not specified,Casa de Playa,4,Not specified,Not specified,320,Not specified,Not specified,Not specified,Not specified,Not specified,0,320.00 m2,Not specified,Not specified,Asia-Lima,Not specified,Not specified,0.0,Not specified,Not specified,0,Not specified,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,8.0,3.0,0,Not specified,0,Publicado el 17.09.19,Not specified,Not specified,5+,Si,Not specified,0,Not specified,0,Cocoa,Not specified,Not specified,Not specified,Not specified,Not specified,1,0,160,Not specified,Asia,Not specified,Not specified,Not specified,0
555,0,0,0,0,0,Paralelas,0,1,0,1,1,0,1,0,Not specified,Lima,0,2,1,0,0,Casa,3,1,0,274,0,0,0,0,0,0,274.24 m2,0,0,SantiagoDeSurco-Lima,1,Not specified,0.0,0,0,0,1,1,0,0,0,Luminoso,0,0,AURYN CORP - Grupo Inmobiliario,0,0,1,1,1,0,0,0,2.0,2.0,1,0,0,Publicado el 03.09.19,0,0,4,Si,1,0,0,0,Nulo,0,0,0,0,0,1,0,200,0,SantiagoDeSurco,0,Bueno,0,0
556,Not specified,1,1,0,0,Not specified,0,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,1,Not specified,0,0,Casa,4,0,0,274,0,Not specified,0,0,Not specified,0,274.00 m2,0,Not specified,SantiagoDeSurco-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,0,No disponible,0,1,Not specified,1,Not specified,0,0,0,2.0,2.0,1,0,0,Publicado el 28.08.19,Not specified,0,3,Si,0,0,1,0,Nulo,Not specified,0,0,Not specified,Not specified,1,1,200,0,SantiagoDeSurco,0,Bueno,0,0
557,Not specified,Not specified,0,0,Not specified,Paralelas,Not specified,Not specified,Not specified,1,0,0,Not specified,0,Not specified,Lima,1,2,Not specified,1,0,Casa,3,0,Not specified,264,Not specified,Not specified,Not specified,0,Not specified,1,264.00 m2,0,Not specified,LaVictoria-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,5.0,3.0,1,Not specified,0,Publicado el 09.09.19,Not specified,0,4,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,0,262,Not specified,LaVictoria,0,Muy bueno,0,1
